lead_time,no_of_special_requests,avg_price_per_room,market_segment_type,arrival_month,arrival_date,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
4,1,77.0,4.0,1,15,1,0,3.0,0.0,Not_Canceled
124,0,94.5,3.0,8,8,1,2,1.0,0.0,Not_Canceled
231,2,78.3,4.0,12,2,2,1,0.0,0.0,Canceled
275,2,118.2,4.0,9,23,2,1,0.0,0.0,Canceled
0,0,114.0,4.0,12,3,1,0,3.0,0.0,Not_Canceled
332,3,63.75,4.0,12,23,4,2,3.0,0.0,Not_Canceled
110,0,94.5,4.0,7,25,1,2,1.0,0.0,Canceled
87,1,85.5,4.0,6,26,0,1,3.0,0.0,Not_Canceled
38,0,137.52,4.0,9,16,2,0,0.0,4.0,Not_Canceled
43,2,20.0,1.0,11,25,2,0,0.0,3.0,Not_Canceled
36,0,150.3,4.0,4,3,0,1,0.0,0.0,Not_Canceled
29,1,75.95,4.0,1,4,0,1,0.0,0.0,Not_Canceled
22,0,213.0,4.0,10,10,3,1,0.0,3.0,Canceled
16,0,92.85,3.0,12,4,2,2,0.0,0.0,Not_Canceled
46,0,60.0,3.0,11,3,2,0,0.0,3.0,Not_Canceled
19,2,140.05,4.0,4,9,7,4,0.0,0.0,Not_Canceled
35,0,108.9,4.0,10,16,2,1,0.0,0.0,Not_Canceled
87,0,49.07,3.0,11,20,2,1,0.0,0.0,Not_Canceled
92,0,100.0,3.0,3,26,1,2,0.0,0.0,Canceled
15,0,81.0,2.0,2,19,1,0,0.0,0.0,Not_Canceled
98,2,114.3,4.0,7,3,1,2,0.0,0.0,Not_Canceled
58,1,78.53,3.0,12,27,4,2,0.0,3.0,Not_Canceled
1,0,40.0,2.0,3,9,1,0,0.0,0.0,Not_Canceled
143,0,90.0,4.0,11,12,1,2,0.0,0.0,Canceled
52,1,78.3,4.0,2,19,2,0,0.0,0.0,Canceled
116,0,82.0,3.0,2,28,1,2,0.0,0.0,Not_Canceled
0,0,65.0,2.0,7,27,2,1,0.0,0.0,Not_Canceled
25,1,93.0,4.0,3,13,0,2,3.0,0.0,Not_Canceled
18,2,119.1,4.0,12,31,1,2,3.0,0.0,Not_Canceled
11,2,80.75,4.0,11,16,4,0,3.0,0.0,Not_Canceled
238,1,159.3,4.0,10,6,3,0,0.0,3.0,Canceled
17,0,125.67,4.0,9,15,3,0,3.0,0.0,Canceled
137,1,103.7,4.0,6,28,4,0,0.0,3.0,Canceled
41,0,171.2,3.0,6,28,1,0,0.0,0.0,Not_Canceled
225,0,67.5,4.0,11,25,1,0,3.0,0.0,Canceled
1,0,101.0,4.0,3,28,0,1,0.0,0.0,Not_Canceled
30,1,149.4,4.0,9,11,0,1,0.0,3.0,Not_Canceled
0,0,84.0,3.0,4,5,1,0,3.0,0.0,Not_Canceled
39,1,116.1,4.0,3,6,3,2,0.0,0.0,Canceled
3,1,175.56,4.0,10,6,3,0,0.0,5.0,Not_Canceled
150,0,63.75,3.0,7,21,1,0,3.0,0.0,Canceled
49,1,121.5,4.0,5,9,0,1,0.0,0.0,Not_Canceled
10,1,156.0,4.0,8,29,2,2,0.0,5.0,Canceled
30,2,88.0,4.0,12,8,3,0,3.0,0.0,Not_Canceled
7,0,82.0,3.0,2,24,3,0,0.0,0.0,Not_Canceled
24,0,59.5,3.0,2,25,3,1,0.0,0.0,Not_Canceled
1,0,139.33,4.0,10,9,2,1,0.0,0.0,Not_Canceled
41,1,88.0,4.0,12,2,1,0,3.0,0.0,Not_Canceled
31,0,108.11,4.0,5,19,1,0,0.0,3.0,Not_Canceled
0,2,190.0,4.0,9,22,1,0,0.0,0.0,Not_Canceled
69,2,123.3,4.0,7,17,0,1,0.0,0.0,Not_Canceled
101,0,80.0,3.0,4,4,2,1,0.0,0.0,Canceled
0,0,105.4,3.0,6,20,2,1,0.0,0.0,Not_Canceled
65,1,134.0,3.0,8,26,2,2,0.0,0.0,Not_Canceled
4,0,115.2,3.0,9,20,0,2,0.0,0.0,Not_Canceled
3,2,89.0,4.0,4,19,1,0,3.0,0.0,Not_Canceled
29,0,68.07,4.0,11,23,4,0,0.0,0.0,Canceled
99,0,130.05,4.0,6,26,2,2,0.0,3.0,Canceled
70,0,89.25,4.0,4,14,3,1,3.0,0.0,Canceled
32,0,117.9,4.0,5,21,1,1,0.0,0.0,Canceled
64,0,73.95,4.0,3,11,2,2,0.0,0.0,Canceled
66,0,108.8,4.0,4,15,3,2,0.0,3.0,Not_Canceled
0,0,44.6,4.0,4,3,1,2,0.0,3.0,Canceled
26,1,143.65,4.0,11,13,5,2,0.0,5.0,Canceled
6,2,261.0,4.0,5,21,1,1,0.0,6.0,Not_Canceled
226,1,92.82,4.0,12,31,3,2,0.0,3.0,Canceled
8,1,120.47,4.0,11,7,3,1,0.0,0.0,Not_Canceled
7,2,139.0,4.0,2,26,2,0,0.0,3.0,Not_Canceled
41,0,150.3,4.0,6,4,1,1,0.0,3.0,Canceled
5,1,163.0,4.0,3,26,3,2,0.0,3.0,Not_Canceled
42,1,48.5,4.0,11,30,4,2,3.0,0.0,Not_Canceled
61,4,96.9,4.0,12,22,5,2,0.0,3.0,Not_Canceled
3,0,80.0,3.0,12,19,1,2,0.0,0.0,Not_Canceled
18,0,112.8,4.0,5,31,4,0,0.0,3.0,Canceled
48,0,104.0,3.0,9,11,1,0,1.0,0.0,Not_Canceled
5,1,94.0,4.0,11,9,1,1,0.0,0.0,Not_Canceled
102,0,104.4,4.0,10,27,2,0,0.0,3.0,Canceled
163,2,126.9,4.0,9,12,2,1,0.0,0.0,Canceled
101,1,105.3,4.0,6,27,1,1,0.0,0.0,Not_Canceled
61,0,60.0,3.0,2,3,4,1,0.0,0.0,Not_Canceled
17,0,46.4,3.0,2,27,3,2,0.0,0.0,Not_Canceled
1,1,164.5,4.0,9,15,2,0,0.0,3.0,Not_Canceled
1,0,90.0,3.0,10,13,1,0,0.0,0.0,Not_Canceled
8,1,184.0,4.0,9,21,2,0,0.0,3.0,Not_Canceled
92,0,90.0,3.0,11,11,1,0,0.0,0.0,Not_Canceled
16,1,123.33,4.0,10,1,3,0,0.0,3.0,Not_Canceled
43,0,140.4,4.0,6,10,2,1,0.0,3.0,Canceled
101,0,132.6,4.0,6,1,4,0,0.0,3.0,Canceled
141,2,85.5,4.0,8,29,2,1,3.0,0.0,Not_Canceled
20,1,156.0,4.0,6,28,2,0,0.0,3.0,Canceled
108,2,140.0,4.0,12,25,2,2,0.0,3.0,Not_Canceled
89,2,107.1,4.0,6,26,3,2,0.0,0.0,Not_Canceled
189,1,99.45,4.0,7,17,3,2,0.0,3.0,Not_Canceled
59,1,75.0,3.0,11,14,2,1,0.0,0.0,Not_Canceled
33,0,71.84,4.0,1,3,1,2,0.0,0.0,Not_Canceled
124,0,94.5,3.0,8,8,1,2,1.0,0.0,Canceled
15,1,67.32,4.0,12,20,5,1,3.0,0.0,Not_Canceled
256,1,83.18,4.0,10,18,5,2,3.0,0.0,Canceled
1,0,98.0,4.0,8,7,0,1,3.0,0.0,Not_Canceled
26,0,133.8,3.0,4,18,4,1,1.0,0.0,Not_Canceled
20,0,240.0,4.0,8,3,2,0,0.0,5.0,Canceled
71,0,88.5,4.0,4,24,1,2,3.0,0.0,Not_Canceled
43,0,144.9,4.0,8,29,2,1,0.0,3.0,Canceled
36,2,126.9,4.0,5,21,2,2,0.0,0.0,Not_Canceled
111,0,120.0,4.0,10,10,0,1,0.0,0.0,Canceled
133,0,100.8,4.0,8,23,4,0,0.0,0.0,Canceled
79,2,114.0,4.0,11,25,2,0,0.0,3.0,Not_Canceled
1,1,139.33,4.0,10,9,2,1,0.0,0.0,Not_Canceled
55,0,85.85,4.0,3,29,4,0,0.0,0.0,Not_Canceled
246,0,104.55,4.0,12,26,3,1,0.0,3.0,Not_Canceled
40,2,60.48,4.0,11,12,3,2,3.0,0.0,Not_Canceled
32,0,63.75,3.0,10,5,3,1,0.0,3.0,Not_Canceled
28,0,109.33,4.0,8,29,2,1,3.0,0.0,Canceled
49,1,121.13,4.0,4,1,2,2,0.0,3.0,Not_Canceled
8,1,151.0,4.0,7,13,3,0,0.0,0.0,Canceled
45,0,152.1,4.0,8,4,1,0,0.0,0.0,Canceled
0,0,165.0,4.0,10,1,1,1,0.0,0.0,Not_Canceled
169,0,106.0,3.0,4,22,2,2,1.0,0.0,Canceled
24,0,120.27,4.0,4,10,3,2,0.0,3.0,Canceled
105,1,76.5,4.0,7,8,2,0,0.0,0.0,Canceled
17,2,153.0,4.0,8,29,1,0,0.0,5.0,Not_Canceled
1,1,99.0,4.0,7,20,1,0,3.0,0.0,Not_Canceled
14,1,108.45,4.0,11,2,3,1,0.0,3.0,Not_Canceled
76,1,87.3,4.0,4,2,1,2,0.0,0.0,Not_Canceled
0,2,140.0,4.0,10,29,1,1,3.0,0.0,Not_Canceled
282,0,76.67,3.0,10,10,1,2,0.0,0.0,Not_Canceled
4,0,0.0,1.0,12,11,1,0,0.0,1.0,Not_Canceled
5,0,110.0,0.0,9,12,1,1,0.0,3.0,Not_Canceled
33,0,139.52,4.0,4,24,4,2,0.0,5.0,Canceled
84,1,88.4,4.0,11,29,5,2,0.0,0.0,Canceled
79,0,105.61,4.0,12,26,3,1,0.0,3.0,Canceled
327,0,76.0,3.0,9,9,4,2,1.0,0.0,Not_Canceled
1,0,111.0,4.0,7,20,1,0,0.0,0.0,Not_Canceled
81,0,65.0,3.0,3,25,2,2,0.0,0.0,Canceled
10,0,43.5,3.0,11,14,2,2,0.0,0.0,Not_Canceled
26,2,294.0,4.0,10,1,2,2,1.0,5.0,Not_Canceled
126,1,90.9,4.0,6,26,0,2,0.0,0.0,Not_Canceled
5,2,140.75,4.0,9,19,2,2,0.0,3.0,Not_Canceled
57,0,75.33,3.0,6,10,2,1,0.0,0.0,Not_Canceled
16,2,105.0,4.0,9,4,1,0,0.0,0.0,Not_Canceled
212,0,78.0,4.0,5,20,3,2,0.0,0.0,Canceled
4,0,141.0,4.0,7,23,1,1,0.0,0.0,Canceled
87,2,69.53,4.0,10,31,2,1,0.0,0.0,Not_Canceled
145,2,174.15,4.0,11,7,3,1,0.0,0.0,Not_Canceled
1,0,110.0,0.0,9,10,3,2,0.0,3.0,Not_Canceled
233,0,90.0,3.0,10,14,2,1,0.0,0.0,Canceled
7,0,65.0,3.0,3,2,2,0,0.0,0.0,Not_Canceled
21,2,126.0,4.0,10,20,3,0,0.0,0.0,Not_Canceled
0,0,153.0,4.0,8,8,1,0,0.0,5.0,Not_Canceled
18,0,115.0,4.0,4,14,2,0,3.0,0.0,Canceled
71,0,107.95,4.0,4,8,2,2,0.0,3.0,Not_Canceled
118,1,98.25,4.0,10,16,2,1,0.0,0.0,Not_Canceled
5,1,68.22,4.0,2,1,2,1,0.0,0.0,Not_Canceled
3,0,145.0,4.0,3,17,2,0,0.0,3.0,Canceled
33,0,62.0,2.0,1,25,1,1,0.0,0.0,Canceled
108,0,92.4,4.0,5,4,3,0,0.0,0.0,Not_Canceled
219,0,108.0,3.0,9,4,1,0,1.0,0.0,Canceled
185,0,79.2,4.0,12,16,2,1,3.0,0.0,Canceled
202,0,109.8,4.0,10,22,1,2,0.0,3.0,Canceled
273,0,94.5,4.0,6,24,2,1,0.0,0.0,Canceled
41,2,152.1,4.0,8,19,2,2,0.0,0.0,Not_Canceled
97,1,103.78,3.0,6,30,3,0,0.0,3.0,Not_Canceled
6,0,65.0,2.0,11,17,2,0,0.0,0.0,Not_Canceled
140,0,70.0,3.0,12,29,5,0,0.0,0.0,Not_Canceled
21,0,88.4,4.0,12,19,3,1,0.0,0.0,Not_Canceled
91,0,140.4,4.0,5,13,2,1,0.0,3.0,Canceled
6,1,97.02,4.0,5,23,2,1,0.0,0.0,Not_Canceled
3,2,79.5,4.0,12,19,1,1,3.0,0.0,Not_Canceled
102,2,173.95,4.0,6,27,3,1,0.0,5.0,Not_Canceled
1,2,154.0,4.0,12,6,1,0,0.0,3.0,Not_Canceled
38,0,131.4,4.0,3,18,2,1,0.0,3.0,Canceled
115,1,99.45,4.0,5,4,4,1,0.0,0.0,Not_Canceled
0,2,0.0,1.0,4,26,2,0,0.0,3.0,Not_Canceled
108,2,69.99,4.0,10,25,1,0,0.0,0.0,Not_Canceled
97,1,135.9,4.0,9,10,3,2,0.0,0.0,Not_Canceled
36,2,147.6,4.0,9,28,3,0,0.0,3.0,Not_Canceled
95,2,76.5,4.0,12,18,3,2,0.0,0.0,Not_Canceled
45,1,93.6,4.0,12,25,1,2,0.0,0.0,Not_Canceled
22,0,71.0,2.0,11,17,1,0,0.0,0.0,Not_Canceled
55,0,87.0,3.0,4,6,1,0,1.0,0.0,Not_Canceled
6,1,211.41,4.0,9,25,2,2,0.0,6.0,Not_Canceled
53,1,119.1,4.0,4,25,2,1,0.0,3.0,Canceled
11,1,62.91,4.0,2,13,1,2,0.0,0.0,Not_Canceled
120,1,104.4,4.0,10,28,1,0,0.0,3.0,Canceled
166,1,80.75,4.0,7,7,3,1,3.0,0.0,Not_Canceled
0,0,160.0,2.0,9,27,1,0,0.0,3.0,Not_Canceled
61,0,91.0,3.0,10,4,0,2,0.0,0.0,Not_Canceled
71,2,152.1,4.0,9,2,2,1,0.0,0.0,Not_Canceled
12,1,108.0,4.0,2,27,1,0,0.0,3.0,Not_Canceled
7,0,85.0,3.0,6,17,2,0,0.0,0.0,Not_Canceled
66,3,135.0,4.0,11,19,3,0,0.0,5.0,Not_Canceled
24,0,135.0,4.0,5,11,4,0,0.0,0.0,Not_Canceled
244,1,68.25,4.0,10,30,1,2,0.0,0.0,Not_Canceled
13,3,76.5,3.0,12,6,0,2,0.0,0.0,Not_Canceled
0,0,0.0,4.0,12,11,1,0,0.0,0.0,Not_Canceled
151,0,70.75,3.0,1,19,4,0,0.0,0.0,Not_Canceled
63,2,89.25,4.0,10,15,1,0,0.0,0.0,Not_Canceled
120,0,71.0,3.0,4,5,2,0,0.0,0.0,Not_Canceled
38,0,90.95,4.0,8,21,0,2,0.0,0.0,Not_Canceled
92,1,78.54,4.0,3,30,4,0,3.0,0.0,Not_Canceled
8,1,127.0,4.0,2,5,2,0,0.0,3.0,Canceled
139,0,114.3,4.0,8,13,2,2,0.0,0.0,Canceled
89,1,65.13,4.0,4,8,2,2,0.0,0.0,Not_Canceled
1,0,139.0,4.0,8,20,1,1,3.0,0.0,Not_Canceled
226,1,70.0,3.0,10,29,2,2,0.0,0.0,Not_Canceled
122,0,140.27,4.0,7,28,5,2,0.0,3.0,Not_Canceled
183,2,123.3,4.0,10,26,4,0,0.0,3.0,Canceled
8,1,144.5,4.0,4,16,2,2,0.0,3.0,Not_Canceled
12,0,216.0,4.0,5,13,2,2,0.0,5.0,Canceled
184,2,90.9,4.0,10,17,3,1,0.0,0.0,Not_Canceled
225,1,72.9,4.0,11,18,1,0,0.0,0.0,Canceled
64,0,140.0,2.0,5,17,2,0,0.0,0.0,Canceled
38,2,159.3,4.0,7,19,2,0,0.0,3.0,Not_Canceled
18,1,89.0,4.0,4,8,1,0,3.0,0.0,Not_Canceled
23,0,92.0,3.0,11,6,0,1,0.0,3.0,Not_Canceled
61,2,81.9,4.0,11,14,1,2,0.0,3.0,Not_Canceled
16,1,100.73,4.0,5,30,3,1,0.0,0.0,Not_Canceled
132,1,96.9,3.0,7,12,6,2,0.0,0.0,Not_Canceled
139,1,62.0,3.0,2,11,3,0,0.0,3.0,Not_Canceled
8,2,90.0,4.0,8,26,4,0,0.0,0.0,Not_Canceled
35,0,98.1,4.0,5,22,2,2,3.0,0.0,Canceled
7,1,80.3,4.0,1,13,1,0,0.0,0.0,Not_Canceled
109,0,81.25,4.0,3,27,2,2,3.0,0.0,Canceled
61,0,89.5,4.0,3,4,2,0,3.0,0.0,Not_Canceled
103,0,115.0,4.0,4,19,2,0,0.0,0.0,Canceled
42,1,102.0,4.0,12,31,2,2,0.0,0.0,Not_Canceled
89,2,72.25,4.0,11,23,2,1,0.0,0.0,Not_Canceled
29,3,150.45,4.0,11,4,4,0,0.0,5.0,Not_Canceled
348,0,62.64,3.0,12,6,1,0,0.0,0.0,Not_Canceled
114,1,79.2,4.0,12,12,0,1,3.0,0.0,Not_Canceled
45,0,79.2,4.0,12,18,0,2,3.0,0.0,Not_Canceled
7,1,119.0,4.0,1,2,1,0,0.0,0.0,Not_Canceled
65,0,118.8,4.0,4,23,1,0,0.0,3.0,Not_Canceled
11,0,189.0,4.0,3,18,2,0,0.0,5.0,Canceled
14,1,112.0,4.0,11,3,1,0,0.0,0.0,Canceled
122,0,109.65,4.0,6,11,2,2,3.0,0.0,Not_Canceled
61,1,68.0,3.0,11,19,3,2,0.0,0.0,Not_Canceled
38,2,130.0,4.0,11,12,1,0,0.0,0.0,Not_Canceled
12,1,187.5,4.0,8,19,2,0,1.0,0.0,Not_Canceled
15,1,130.9,4.0,11,8,3,0,3.0,0.0,Not_Canceled
3,0,75.0,3.0,7,11,1,0,0.0,0.0,Not_Canceled
63,1,48.51,4.0,2,16,3,0,3.0,0.0,Not_Canceled
21,2,129.0,4.0,9,28,1,0,3.0,0.0,Not_Canceled
29,2,152.0,4.0,10,5,2,0,0.0,0.0,Not_Canceled
0,0,90.78,4.0,4,23,1,0,0.0,0.0,Not_Canceled
191,1,93.5,4.0,9,2,4,0,0.0,0.0,Canceled
0,0,114.0,4.0,9,13,0,1,0.0,0.0,Not_Canceled
0,1,117.04,4.0,10,9,2,0,3.0,0.0,Not_Canceled
3,0,66.0,2.0,1,22,1,0,0.0,0.0,Not_Canceled
3,1,135.67,4.0,3,25,2,1,3.0,0.0,Not_Canceled
2,0,130.0,4.0,2,27,1,0,0.0,3.0,Not_Canceled
112,0,105.3,4.0,7,14,3,0,0.0,0.0,Canceled
93,1,89.25,4.0,10,7,4,0,0.0,0.0,Not_Canceled
8,0,0.0,1.0,10,6,1,0,0.0,0.0,Not_Canceled
197,1,97.02,4.0,8,23,5,2,0.0,0.0,Not_Canceled
7,1,145.0,4.0,7,11,0,1,0.0,0.0,Not_Canceled
7,1,81.0,4.0,2,8,3,1,3.0,0.0,Not_Canceled
13,0,67.0,2.0,2,17,1,0,0.0,0.0,Not_Canceled
231,0,90.95,4.0,8,28,2,2,0.0,0.0,Canceled
172,0,95.0,3.0,6,24,2,0,0.0,0.0,Canceled
244,0,90.95,4.0,8,2,4,0,0.0,0.0,Canceled
31,0,63.0,3.0,3,19,1,1,0.0,0.0,Not_Canceled
36,2,117.9,4.0,4,2,1,1,0.0,0.0,Not_Canceled
91,1,81.25,4.0,4,2,4,2,3.0,0.0,Canceled
5,1,109.0,4.0,3,14,3,1,0.0,0.0,Not_Canceled
154,0,80.75,3.0,5,30,4,1,0.0,0.0,Not_Canceled
199,0,119.0,4.0,12,28,4,2,0.0,3.0,Not_Canceled
85,0,168.3,4.0,9,15,3,1,0.0,3.0,Canceled
0,0,89.0,4.0,5,9,0,1,3.0,0.0,Not_Canceled
16,0,221.0,4.0,6,11,1,0,0.0,5.0,Canceled
9,1,0.0,1.0,9,7,1,0,0.0,1.0,Not_Canceled
1,0,69.5,3.0,1,14,2,0,0.0,0.0,Not_Canceled
0,0,95.0,2.0,6,23,1,0,0.0,0.0,Not_Canceled
109,1,76.5,4.0,7,11,1,2,0.0,0.0,Canceled
127,2,139.95,4.0,7,27,4,0,0.0,3.0,Not_Canceled
130,1,114.3,4.0,8,11,4,2,0.0,0.0,Not_Canceled
205,0,80.75,4.0,8,4,3,1,3.0,0.0,Canceled
151,0,122.76,4.0,10,30,3,2,0.0,3.0,Canceled
157,0,114.3,4.0,8,13,1,0,0.0,0.0,Canceled
250,2,84.15,4.0,12,30,2,2,0.0,0.0,Canceled
56,0,109.8,4.0,8,28,1,2,0.0,0.0,Canceled
70,2,62.18,4.0,9,22,1,0,0.0,0.0,Not_Canceled
13,1,160.0,4.0,9,4,1,2,0.0,3.0,Not_Canceled
5,1,109.0,4.0,6,8,1,0,3.0,0.0,Not_Canceled
0,1,135.0,4.0,3,26,1,0,3.0,0.0,Not_Canceled
192,0,102.0,3.0,9,25,3,2,0.0,0.0,Canceled
24,0,86.93,4.0,12,8,3,0,0.0,0.0,Not_Canceled
28,0,90.0,3.0,5,17,2,0,0.0,0.0,Not_Canceled
29,1,86.0,3.0,3,5,1,2,0.0,0.0,Not_Canceled
34,1,67.5,4.0,2,6,2,2,0.0,0.0,Canceled
45,1,126.0,4.0,11,25,2,1,0.0,3.0,Not_Canceled
9,2,82.0,4.0,1,15,2,1,0.0,0.0,Not_Canceled
55,1,99.0,4.0,3,22,3,0,0.0,0.0,Canceled
162,1,62.0,3.0,3,8,5,0,0.0,3.0,Not_Canceled
45,1,158.4,4.0,10,3,0,1,0.0,3.0,Not_Canceled
207,0,95.0,3.0,12,30,2,1,0.0,0.0,Not_Canceled
17,3,97.41,4.0,4,10,0,2,0.0,0.0,Not_Canceled
77,1,105.3,4.0,6,26,0,1,0.0,0.0,Canceled
6,1,101.73,4.0,8,26,3,2,0.0,3.0,Not_Canceled
2,1,111.0,4.0,11,18,2,0,0.0,0.0,Not_Canceled
67,0,149.4,4.0,9,15,6,2,0.0,3.0,Canceled
55,4,102.04,4.0,10,13,3,0,0.0,3.0,Not_Canceled
152,0,132.9,4.0,6,10,2,1,0.0,3.0,Canceled
68,0,121.5,4.0,7,24,1,2,0.0,0.0,Canceled
122,1,121.5,4.0,5,12,3,0,0.0,3.0,Not_Canceled
38,1,97.1,3.0,3,4,2,0,0.0,1.0,Not_Canceled
28,0,108.42,4.0,6,14,3,0,0.0,3.0,Not_Canceled
18,0,75.99,4.0,12,9,7,3,3.0,0.0,Not_Canceled
58,1,90.9,4.0,3,31,3,0,0.0,0.0,Canceled
275,0,62.8,3.0,6,4,1,1,0.0,0.0,Canceled
69,1,125.1,4.0,9,12,0,1,3.0,0.0,Not_Canceled
240,2,253.1,4.0,12,31,1,2,0.0,3.0,Canceled
38,0,69.52,4.0,2,13,1,0,0.0,1.0,Not_Canceled
34,1,102.3,4.0,12,27,1,2,3.0,0.0,Not_Canceled
208,0,80.75,4.0,7,30,2,2,3.0,0.0,Canceled
80,0,96.9,3.0,6,27,3,1,0.0,0.0,Not_Canceled
19,0,48.67,3.0,2,8,2,1,0.0,3.0,Not_Canceled
98,0,130.5,4.0,7,4,5,1,0.0,0.0,Canceled
294,2,70.55,4.0,11,12,3,2,3.0,0.0,Canceled
1,0,60.0,4.0,2,28,1,2,0.0,0.0,Canceled
15,1,107.75,4.0,9,11,2,2,3.0,0.0,Not_Canceled
17,0,48.0,3.0,10,16,2,0,0.0,0.0,Not_Canceled
28,1,114.0,4.0,4,16,1,1,0.0,0.0,Not_Canceled
43,2,150.3,4.0,7,3,2,2,0.0,3.0,Not_Canceled
10,1,117.04,4.0,9,21,2,1,3.0,0.0,Canceled
1,3,0.0,1.0,5,5,1,0,0.0,3.0,Not_Canceled
13,1,149.33,4.0,6,3,2,1,0.0,3.0,Not_Canceled
194,0,96.3,4.0,10,22,5,2,0.0,0.0,Canceled
112,1,94.81,4.0,9,15,3,0,0.0,0.0,Not_Canceled
56,0,58.0,3.0,9,17,2,0,1.0,0.0,Not_Canceled
4,0,64.0,3.0,2,2,2,0,0.0,0.0,Not_Canceled
386,1,90.0,4.0,10,23,0,2,1.0,0.0,Canceled
250,0,96.3,4.0,10,20,3,0,0.0,0.0,Canceled
79,0,105.0,3.0,12,7,3,0,0.0,0.0,Not_Canceled
18,0,191.0,4.0,8,15,2,1,0.0,3.0,Not_Canceled
10,2,90.0,4.0,8,24,2,1,0.0,0.0,Not_Canceled
166,0,90.95,4.0,7,7,3,1,0.0,0.0,Canceled
35,0,60.0,3.0,1,5,3,0,0.0,0.0,Not_Canceled
28,0,95.0,2.0,5,19,2,0,0.0,0.0,Canceled
240,0,80.75,4.0,10,27,3,1,3.0,0.0,Canceled
68,2,104.76,4.0,4,28,3,1,3.0,0.0,Not_Canceled
107,1,130.0,3.0,6,10,2,0,0.0,0.0,Not_Canceled
99,1,93.78,4.0,4,10,4,2,0.0,3.0,Canceled
17,1,80.3,4.0,1,21,1,0,0.0,0.0,Not_Canceled
45,2,207.9,4.0,8,20,1,0,0.0,5.0,Not_Canceled
95,2,67.5,4.0,12,18,3,2,0.0,0.0,Not_Canceled
0,0,79.0,2.0,3,21,0,1,0.0,0.0,Not_Canceled
5,1,109.0,4.0,6,8,2,0,3.0,0.0,Canceled
35,0,153.3,4.0,5,27,2,1,0.0,3.0,Canceled
14,2,95.0,4.0,9,4,1,0,0.0,0.0,Not_Canceled
46,2,77.35,4.0,3,10,3,2,0.0,0.0,Not_Canceled
266,0,104.55,4.0,12,26,3,1,0.0,3.0,Not_Canceled
19,0,74.64,4.0,3,4,2,1,0.0,0.0,Canceled
259,0,90.0,3.0,5,5,3,0,0.0,0.0,Canceled
163,1,99.45,4.0,6,29,4,0,0.0,3.0,Not_Canceled
21,0,129.0,4.0,3,4,1,0,1.0,0.0,Canceled
148,0,118.15,4.0,7,21,3,2,0.0,0.0,Not_Canceled
150,1,135.0,4.0,8,17,2,0,0.0,0.0,Not_Canceled
124,0,72.25,3.0,7,23,1,2,0.0,0.0,Not_Canceled
113,2,134.3,4.0,7,10,2,2,0.0,3.0,Not_Canceled
86,0,120.0,3.0,9,24,1,0,1.0,0.0,Not_Canceled
247,1,115.0,4.0,6,6,1,1,1.0,0.0,Canceled
53,2,151.2,4.0,10,10,3,1,0.0,3.0,Not_Canceled
129,0,132.3,4.0,10,10,5,1,0.0,3.0,Canceled
20,0,85.0,3.0,10,16,0,2,0.0,0.0,Not_Canceled
109,2,68.0,4.0,8,4,2,0,0.0,0.0,Not_Canceled
17,0,55.0,4.0,1,26,4,0,3.0,0.0,Not_Canceled
213,0,130.0,4.0,6,7,3,0,0.0,0.0,Canceled
9,1,81.0,4.0,1,30,1,2,3.0,0.0,Not_Canceled
10,0,90.33,4.0,12,1,3,0,3.0,0.0,Not_Canceled
189,0,72.25,3.0,8,8,3,1,0.0,0.0,Not_Canceled
4,2,75.0,3.0,9,27,1,0,0.0,0.0,Not_Canceled
55,0,79.0,2.0,7,7,1,0,0.0,0.0,Canceled
17,0,139.0,4.0,7,11,1,1,3.0,0.0,Not_Canceled
40,0,85.5,3.0,8,31,4,0,0.0,0.0,Not_Canceled
12,0,140.5,3.0,12,20,2,2,1.0,3.0,Not_Canceled
116,0,1.0,4.0,2,28,1,2,0.0,0.0,Not_Canceled
160,1,128.35,4.0,5,27,2,0,0.0,3.0,Canceled
45,2,82.44,4.0,11,19,1,0,0.0,1.0,Not_Canceled
133,0,114.3,4.0,8,9,4,0,0.0,0.0,Canceled
127,0,152.4,4.0,6,20,2,1,0.0,3.0,Not_Canceled
88,1,90.9,4.0,4,26,3,0,0.0,0.0,Canceled
94,0,134.1,4.0,8,5,2,1,0.0,0.0,Canceled
133,0,113.6,4.0,8,15,2,1,0.0,3.0,Canceled
31,1,88.0,4.0,12,2,2,1,3.0,0.0,Not_Canceled
92,2,68.0,4.0,7,6,3,1,0.0,0.0,Canceled
5,0,89.0,4.0,4,19,1,0,3.0,0.0,Not_Canceled
123,0,70.73,4.0,4,30,5,2,0.0,0.0,Not_Canceled
54,1,96.0,4.0,11,11,2,1,0.0,0.0,Not_Canceled
37,1,134.1,3.0,6,17,2,0,1.0,4.0,Not_Canceled
84,1,135.31,4.0,5,22,3,2,0.0,0.0,Canceled
94,0,146.7,4.0,7,7,3,2,0.0,3.0,Canceled
3,0,67.5,4.0,1,8,1,0,3.0,0.0,Not_Canceled
171,2,110.5,4.0,7,15,8,4,0.0,0.0,Canceled
121,0,71.0,3.0,4,1,2,1,0.0,0.0,Not_Canceled
5,1,98.0,4.0,8,13,3,0,0.0,0.0,Canceled
165,0,94.18,4.0,3,30,4,1,0.0,0.0,Canceled
